fname,labels,mids,split
368821,Doorbell,"/m/0242l,/m/0395lw,/t/dd00071",train
255850,Alarm,"/m/0242l,/m/07pp_mv,/t/dd00071",train
87315,Alarm,"/m/0242l,/m/07pbtc8,/m/01s0vc,/m/01h8n0,/m/01bjv,/m/07pp_mv,/m/02mk9,/t/dd00071,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9",val
403457,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
402958,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
425496,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
66585,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
66586,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
29724,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
427039,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
83488,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
184355,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
254507,Alarm,"/m/0912c9,/m/012f08,/m/0k4j,/m/07yv9,/m/07pp_mv",train
352305,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
68657,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
26176,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
26177,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
125520,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
322129,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
322130,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
19026,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
371833,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
371853,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179858,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179860,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179861,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179862,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179863,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179864,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179865,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
379034,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179867,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
424604,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
424603,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179868,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
179866,Alarm,"/m/0btp2,/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
377496,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
32417,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
113319,Alarm,"/m/01bjv,/m/0912c9,/m/07yv9,/m/0k4j,/m/012f08,/m/07pp_mv",train
145577,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
47275,Alarm,"/m/0912c9,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",train
21687,Alarm,"/m/0912c9,/m/0k4j,/m/012f08,/m/07yv9,/m/07pp_mv",val
