fname,labels,mids
75235,Doorbell,"/m/0242l,/m/0395lw,/t/dd00077,/t/dd00071"
432641,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
28165,Alarm,"/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
83465,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
118807,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
166441,Alarm,"/t/dd00134,/m/01jt3m,/m/0912c9,/m/02dgv,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071"
196139,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
72240,Alarm,"/m/07rkbfh,/m/07rgt08,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/01j3sz,/m/09l8g"
34865,Alarm,"/m/07rkbfh,/m/0btp2,/m/07rjwbb,/m/0912c9,/m/07pp_mv,/m/07r04,/m/07p6fty,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/09l8g"
217138,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
209970,Alarm,"/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3"
423990,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
392257,Alarm,"/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
325701,Doorbell,"/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0btp2,/m/0912c9,/m/0395lw,/m/085jw,/m/026t6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf,/m/0l14md,/t/dd00012"
350283,Alarm,"/m/02zsn,/m/07qn4z3,/m/07rkbfh,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012"
317533,Alarm,"/m/0btp2,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
382572,Alarm,"/m/07pbtc8,/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
180339,Alarm,"/m/0912c9,/m/0lyf6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09hlz4"
342656,Alarm,"/m/07pb8fc,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
94868,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
424601,Alarm,"/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
257202,Alarm,"/m/04_sv,/m/0ytgt,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g"
190647,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
198844,Alarm,"/m/07rjzl8,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
59587,Alarm,"/m/07pb8fc,/m/04_sv,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
217806,Alarm,"/m/07pggtn,/m/0btp2,/m/01h8n0,/m/0912c9,/m/02mk9,/m/04s8yn,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/09x0r,/m/09l8g"
327381,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
154840,Alarm,"/m/05zppz,/m/07pbtc8,/m/0ytgt,/m/0912c9,/m/0bt9lr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/068hy,/m/0jbk"
349922,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
17124,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
91366,Alarm,"/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
